Cluster Name,Work Order,Project Type,Region,RITM,Target Area,Assigned Date,Status,Responsible,Tools Stage,Tools WO Status,Priority,Remarks,Updated At,Updated By
,2301OSPOF0000132,230400 - FTTH 2023,RIYADH,RITM0030376,1351201,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000222,230400 - FTTH 2023,EASTERN REGION,RITM0030471,3281401,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000218,230400 - FTTH 2023,EASTERN REGION,RITM0030467,3447101,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000217,230400 - FTTH 2023,EASTERN REGION,RITM0030466,3447201,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000211,230400 - FTTH 2023,EASTERN REGION,RITM0030460,3443801,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000210,230400 - FTTH 2023,EASTERN REGION,RITM0030459,3446401,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000050,230400 - FTTH 2023,EASTERN REGION,RITM0024490,3472401,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000209,230400 - FTTH 2023,EASTERN REGION,RITM0030458,3446501,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000208,230400 - FTTH 2023,EASTERN REGION,RITM0030457,3451201,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000207,230400 - FTTH 2023,EASTERN REGION,RITM0030456,3451301,,Done,,5 - Completed,Completed,Done,,,
,2301OSPOF0000160,230400 - FTTH 2023,RIYADH,RITM0030408,1371203,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000204,230400 - FTTH 2023,EASTERN REGION,RITM0030453,3441401,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000202,230400 - FTTH 2023,EASTERN REGION,RITM0030451,3443901,,Done,,5 - Completed,Completed,Done,,,
,2305OSPOF0000002,230400 - FTTH 2023,EASTERN REGION,RITM0024080,3475201,,Done,,5 - Completed,Completed,Done,,,
